Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,User ID,Device Model,Operating System,App Usage Time (min/day),Screen On Time (hours/day),Battery Drain (mAh/day),Number of Apps Installed,Data Usage (MB/day),Age,Gender,User Behavior Class,Income,Poverty,Unemployment,Employed,creditworthiness_score
135714.012576219,-0.0014617027446570715,0.7902265412759809,41,0,45.637242833090966,2193.9618082524885,10,0,2,0,0,380.3762012510391,iPhone 12,iOS,337.849490823754,6.718074883691431,1991.0327189518387,79,1089.684974287547,41,Female,4,64253.33202381324,13.68199566727989,5.524506039676461,55005.601185333064,0
60879.575722906615,-0.021755111954376023,-0.009448853623849647,23,0,-24.12045509182557,937.2979165940292,2,0,0,0,0,225.44594270442406,Samsung Galaxy S21,Android,529.139342166429,8.742467931755652,2556.3259589047784,88,1672.1886217317601,20,Female,5,48069.57005108069,11.894802258288767,8.751711785366599,4318.614125387532,0
74234.54949579333,-0.005498618671104583,0.4955787165857165,36,1,2.1097897098232474,9132.553566625642,10,0,2,0,1,590.6983894311087,iPhone 12,iOS,320.4821127610761,6.103079084689387,2236.9148563018143,72,1317.8058762380626,29,Female,4,52729.718279051594,13.44666801000049,10.17100433795849,-3700.0344836447257,0
82783.10196120352,0.013283140602076778,0.8263676284791664,65,0,-83.48924718639881,17444.976849236213,16,-1,3,0,3,324.41450737308253,Samsung Galaxy S21,Android,54.21563673540811,1.6973189784505913,448.55192506425516,15,248.2043023317227,46,Female,1,30257.53985922806,31.01325398871189,15.419250943039435,16899.041158937856,1
15103.880748307205,-0.018967611346204876,0.005854925603319713,50,0,176.41739138470498,7481.083664792012,9,0,2,0,1,377.3254249096265,OnePlus 9,Android,50.63566996967322,0.8852404481592289,575.022185554079,17,195.18320560222503,26,Male,1,46769.576455316696,7.168887914193375,2.7658147568347533,2615.3169407127184,1
117481.64590948942,-0.0046511408105396395,0.4399406999943351,44,0,-47.57140624559361,7276.882495550284,3,1,1,0,2,582.856467640721,iPhone 12,iOS,314.43656286596337,6.1986435495398275,2195.87661251826,70,1303.4130185907445,31,Female,4,42131.70946149249,15.85558100779266,7.566294480661635,18479.223540673353,1
67516.67843061574,-0.020724822991833255,0.9919780176195226,29,1,-115.55459392169716,4802.456850631989,2,4,0,1,2,50.115231112682046,OnePlus 9,Android,47.45045564161783,1.1101124753016696,607.1617168638527,8,148.90773740259203,41,Female,1,44708.89825236705,17.222827805058323,8.453893754250627,-2345.8136184731093,0
55108.14888746424,-0.01331931158383811,0.4712694004571457,39,0,545.4542713371774,,8,0,0,0,0,516.5474607903946,iPhone 12,iOS,56.342110777696725,1.418797335677753,396.14326598106925,9,153.14405109756575,57,Female,1,40345.249314545195,16.576114345076796,7.847052837773614,27104.30055913209,1
144158.1451792423,-0.0057476533638797685,-0.0061404090097939125,57,0,-53.721972444177425,7314.14170743579,18,0,2,0,0,507.2437342267377,Google Pixel 5,Android,286.66335668807966,4.188076814685473,1380.2523309947599,58,874.2440293815054,53,Male,3,13476.49918059058,60.23540653177036,20.434232812951354,-5094.7236945953355,1
46170.28288212808,0.006205422174605391,0.058300614497590206,64,0,2408.3781459463416,,6,0,1,0,0,89.09149793205674,iPhone 12,iOS,540.8733145348889,9.434068437233341,2893.377032486381,93,1955.46116484186,19,Male,5,43478.14525572585,18.746107636380323,9.55501907841571,241766.93059276746,1
143146.6002375768,0.007209769112256913,0.3810900895022601,57,0,-41.31791981250041,5384.4799053686465,11,0,1,0,0,488.2738682070386,Google Pixel 5,Android,504.056652889558,10.886686959783457,2886.5230078594714,88,2110.225123309933,58,Male,5,51961.24403323529,10.157245524948872,5.83687960891925,15698.182726555944,1
30188.701949668623,-0.013103708854273812,1.0833161767487387,30,0,-9.824956127976266,5314.625913360212,3,0,0,0,1,336.9256726234503,iPhone 12,iOS,256.79959117764514,5.73154839977672,1333.3501913613202,51,891.4675411957649,43,Male,3,37612.33449775537,21.708858677629635,11.478564082929418,18309.308777349215,1
21114.735631596763,-0.013828423858332632,0.7064547476633335,46,0,1854.1789528669378,,5,0,0,0,2,432.3798538667978,Xiaomi Mi 11,Android,218.71342015118745,5.142146069559429,1558.5308648038645,44,979.9461512107595,26,Female,3,48807.06647181792,16.958503082491355,7.427794607447757,118334.83247217716,1
18305.414471760832,-0.005025022883620958,0.008296820784982933,82,0,-18.29073678653331,,9,0,0,0,0,256.4485911547533,OnePlus 9,Android,100.9161563290189,2.8278010392286985,680.5743367480014,32,574.6207397544096,26,Male,2,56712.32222437281,19.613042487615587,3.869764090246223,6819.477944075104,1
78551.10818634633,-0.005558342743816077,0.2755125661891872,52,0,3214.1002097988903,-339.0306372816809,23,0,2,0,0,478.7381712118053,Google Pixel 5,Android,314.05418271092367,6.4338380760834815,2055.4704036330845,78,1109.7179323936593,49,Female,4,39847.44085212346,18.994228505508737,11.111519278712137,4835.425545588496,0
129229.13245642933,-0.012703528887899591,0.06740513019932641,55,0,39.39998459069737,17128.637817178806,7,0,1,0,1,72.09648210022581,iPhone 12,iOS,241.7620322513131,4.47158842404645,1696.927182475557,59,920.9944468369251,55,Male,3,43542.05689099946,20.61157072247605,11.679558103423005,32546.965957151544,1
121776.48301743875,-0.024090695105419523,0.06295163452319535,44,0,1975.7009431503047,,5,0,2,0,0,244.22449765674003,Google Pixel 5,Android,71.02418983203468,1.941669290715324,528.4558431505013,13,238.1469407487603,57,Female,1,37139.968998383556,22.575760183816595,9.344821062717234,-4278.459832637118,1
144094.72855845882,-0.015914328964780428,0.02928938814233651,47,0,43.927531552872274,10027.870675712284,8,0,2,0,1,648.9131678315003,OnePlus 9,Android,90.63912851137816,3.471875693184075,730.6902462534713,34,600.1952601246448,45,Male,2,33092.5507306396,22.199509177687915,14.481833543918363,9985.105299674793,1
114725.86980830634,0.0065970015814168365,0.2665719540615752,59,0,3491.9273173246575,,12,0,2,0,0,443.38502405881883,iPhone 12,iOS,254.41976747180536,5.388114057290971,1211.1020758350887,58,773.3832615078439,22,Male,3,59949.40723760094,13.44571249952282,6.283278485675633,152212.60190769704,1
51281.60562550642,0.020628432337730797,-0.012603275107779583,34,0,163.52414359086526,2784.9805101274906,1,0,0,1,1,362.9720750246919,OnePlus 9,Android,89.31468750737601,2.0429062452573232,890.8317819059691,31,438.0088064729844,29,Male,2,46074.8812608578,10.220840426996684,6.485473576720414,21788.51682835531,1
32005.03122901418,-0.001839429495950154,0.0670220811594067,49,0,-75.52846185611043,9675.73309196722,27,0,3,0,3,667.0503532163335,Xiaomi Mi 11,Android,143.61384425894252,3.1551582326482244,909.8526890149349,27,605.4505413257424,49,Male,2,83546.79171769269,5.393176398194633,5.10124283511115,133955.72888407722,1
15726.837066462513,-0.0009675389856501868,0.9881708464923481,50,-1,2143.8374457946734,,6,0,1,0,3,162.97416766786964,Xiaomi Mi 11,Android,43.891892187476294,1.2923207767916116,473.41418901895094,12,88.97278961995643,29,Female,1,42878.24635541919,8.112223508938284,5.775443707524267,10741.392392194564,1
35611.809806275385,-0.008029224873663768,0.008417605537298105,31,1,68.28561810315415,6771.744829426865,17,0,1,0,1,305.3100775766583,OnePlus 9,Android,452.267198497594,7.780472668993943,2173.14926083108,66,1063.6943505694303,27,Male,4,60817.682660872575,9.841755877047062,3.8879286632373877,61748.68914258399,0
132858.13275293127,0.002341501882919339,0.08478723097397514,45,0,1633.3416138389198,,6,0,2,0,2,430.1034006737657,Google Pixel 5,Android,42.69659780930412,1.2652846715900004,574.8268432703924,9,195.8363061554824,20,Female,1,49259.60069817217,10.429301385298784,4.057236558100614,14097.160943850986,1
139227.43910901312,0.007220909413834779,0.0725020315577742,37,0,-165.92949654363747,5210.115608327913,7,0,0,0,0,125.57490045172904,Google Pixel 5,Android,172.85565552097492,3.3423354631561613,1175.5052552661891,29,418.87296961211587,40,Female,2,46451.90326053471,14.07722415542261,7.66894443848183,24695.836646320357,1
140135.1675962485,-0.004233895152551211,0.024520997840128338,50,0,1331.7564920900124,,7,0,0,0,0,144.5901674998467,Xiaomi Mi 11,Android,96.54211626657761,1.277101612189543,452.91752012479037,18,155.45421494867165,54,Male,1,41142.868076087936,18.659797088824295,4.447284574826863,-2194.839636458637,1
116973.50429839629,-0.0019546442331256526,0.009616460731952924,68,0,113.03183434940078,-13.669348522427754,10,0,0,0,0,54.61311276391615,Google Pixel 5,Android,577.0322148910174,8.191177200016533,2604.72574702423,91,2247.5231464961153,50,Male,5,56561.64956509314,13.734624916567348,8.900156123818444,35070.50180463127,0
146250.3727683694,0.016852010440208096,0.9622124517021157,52,0,-174.86157661111363,10172.24396896247,4,0,1,0,0,274.8557015617065,Google Pixel 5,Android,100.95389718836222,1.9810142755673763,1018.8619511800958,28,458.9801740971672,30,Female,2,30704.45776164451,14.531507023646627,0.830619075501742,5076.228050106911,1
7722.357235616848,-0.008661413716701944,0.28183544868451493,43,0,-72.30473107998382,1507.2787913958466,9,0,1,0,0,101.20649002867309,Google Pixel 5,Android,46.154828144579554,1.008288081887423,380.8657562978917,16,126.07368090676785,52,Male,1,17038.101867059602,53.19750106456315,25.359149611287805,5115.836584041165,0
43612.054702757,0.008129155147843913,0.9587332143972613,31,0,29.994485475252166,8508.572857940375,12,0,0,0,0,293.82205213970826,iPhone 12,iOS,269.57948467765203,4.2496206326741905,1538.142135033391,58,972.8544315824056,38,Female,3,34122.41043323955,21.525875413665652,7.088571557692113,-4041.7503459554537,1
21187.471662873464,1.0100810355766054,0.03582767916683021,37,2,559.4374626315606,,4,0,0,0,1,187.92719977262826,Google Pixel 5,Android,488.08423469057317,6.370500312840674,2064.252698979618,68,1046.4442304244221,24,Male,4,31525.021510355426,25.19460336346282,10.747096541705385,-213.37525455221294,0
12147.000017075461,0.027698543364088175,-0.0035010482583991732,74,0,-70.1583956999163,4796.906741240615,4,0,1,0,0,673.9847156096921,iPhone 12,iOS,196.9378270516283,5.344864058022994,1538.905143745957,53,653.8388260113765,52,Male,3,50443.60129015315,11.638634924128944,4.538394969834663,832.5737606698094,1
80307.15012429947,-0.0037426430408434817,0.016901955983779617,69,0,1122.7082544093864,,11,0,2,0,0,447.4948551448228,Samsung Galaxy S21,Android,522.5820216450621,8.848762137909501,2663.460513969005,89,1563.6024435160489,21,Female,5,44830.01807991332,19.89908555794642,10.26557450291994,20910.60052125191,0
72461.67482767634,0.0008566536843757696,0.3613125013271298,86,0,132.08698090016426,4702.538063649461,12,0,0,0,0,178.48595000071512,iPhone 12,iOS,130.72118429502302,2.5190706863293384,921.548476904296,23,465.20906537553697,22,Male,2,43966.845834631786,14.316892726733586,4.9520677862131,307.39621948016975,1
89111.97634941262,0.012764240299139966,0.13138496192181573,63,0,487.2611962043141,,4,0,0,0,0,373.1565584513959,iPhone 12,iOS,340.52091443419846,6.633437603733094,2035.2509161947564,76,1137.562633485061,39,Female,4,56605.12639039149,13.868285328632306,2.952113276457133,697.3462248907997,1
143418.94318677534,0.0210599715966199,-0.018282657019882416,58,0,-18.660634619162032,,18,0,0,0,0,564.6278013377207,Google Pixel 5,Android,286.4076231540714,5.383368412355289,1544.0315447589498,42,668.806457164331,48,Female,3,47786.4164719261,9.922631755604609,5.876428948468062,4126.184066741549,1
9794.272838521396,0.013058307063429876,1.0111062729588958,60,1,1419.0173635978042,,3,0,1,0,0,685.6792374621035,Google Pixel 5,Android,205.78343083224541,3.934528297254873,1217.003283283501,47,854.8192694251596,25,Male,3,50458.626154926875,15.409646841239866,6.655022650950213,93700.02159612995,1
133469.9591953355,0.0020568572363613997,0.06762306633950357,61,0,4105.488035468462,,6,0,1,0,0,240.76096184917185,Xiaomi Mi 11,Android,252.10967423237182,5.114344882290591,1614.7763761001354,45,673.540135305456,20,Female,3,50162.34261786377,15.569035753569858,8.637246816022998,25156.286342902535,1
15796.267255015679,0.0065155945129257015,0.32485898818689224,62,0,75.32645910310671,3946.0085070885248,7,0,1,0,2,163.24887948571262,Samsung Galaxy S21,Android,57.46118337999033,1.6140897752776118,534.6830132526683,20,233.50682182475774,36,Female,1,33537.7564505956,22.519921028532796,13.30474645174664,25340.132850450882,0
59998.10714572295,0.004249096961209273,0.9900536550360002,50,97,45.55726077099653,,0,98,0,98,0,384.4503034923186,Xiaomi Mi 11,Android,78.95221219753682,1.1350785229248097,373.6305044171304,15,110.62361296015801,27,Female,1,39802.39324764568,17.662597101849975,3.7185742115142726,2089.0681189785328,1
128977.34131274927,1.023169307178357,0.5472647527141388,36,0,26.235538536311235,6899.602503229931,12,0,4,0,0,552.1193882100348,Samsung Galaxy S21,Android,198.40004216664767,4.192803407184764,1395.9914246870478,44,624.9808254687341,26,Male,3,54172.93878614397,12.041693738475539,4.416052465901783,104081.50903828873,1
127565.02095723513,0.02246013410019512,0.32167694474585945,60,1,-80.68970155406532,432.35944880195916,16,0,0,0,0,608.1767160228051,Xiaomi Mi 11,Android,561.5279291933706,10.323346022262095,2857.6973370148544,83,2383.9178153111448,45,Male,5,41747.84484529946,18.055330421782134,13.48821185588209,19098.430373612784,0
127320.4084678357,-0.014498959053130141,0.07650856077592699,79,0,219.00995649926907,,8,0,0,0,0,629.9516557747467,Samsung Galaxy S21,Android,19.85202822730403,1.530507155427203,316.54372553561893,16,268.3900198640701,45,Male,1,53143.05601571425,17.680905443860958,6.930409196279025,143513.82182023855,1
116631.93720451058,0.026826395447004152,0.04564861262872463,35,0,-88.07427531680429,8123.58555931556,13,0,0,0,1,624.365052304231,Samsung Galaxy S21,Android,294.3889335693736,4.161513861841,1421.015038815137,58,820.530333446394,60,Male,3,49181.125750878906,14.894249780394,8.296451500081284,169144.3840197801,1
68627.68617154114,0.004945558373502689,0.24371300520567626,32,0,-110.90739233092418,2828.829508385361,5,0,0,1,0,333.9416179277022,Samsung Galaxy S21,Android,477.3621728116596,8.112822042564499,2274.1189221423815,62,1504.6685810937145,44,Male,4,64310.99127125914,12.657251056503108,7.74782884654189,250365.13181995155,0
26086.14413573621,-0.004429391324710429,-0.0077748559713965715,74,0,-0.5352198882155608,14757.293648678347,10,0,2,0,0,665.7252786169021,Samsung Galaxy S21,Android,41.25749513616184,1.2457096685603877,341.4688708303967,18,162.74367680054272,29,Male,1,56046.77927199453,11.083582235048379,4.881500127338297,35313.335361210804,1
97755.25803072497,-0.0053923578136834665,0.04771657152728027,73,0,-101.49985110419892,7194.09483177992,15,0,1,0,0,154.0706439766674,Samsung Galaxy S21,Android,67.59402601597229,0.9361488239752622,472.4912143018044,11,181.44511886218027,30,Male,1,52630.064469904144,11.152536741513867,5.0552464944675695,10020.89580684097,1
96905.25272792742,-0.01073522011807979,0.28918227480541747,72,0,-121.23169989954879,7597.560316484611,18,0,0,1,0,685.3090377044107,Google Pixel 5,Android,258.9736377904298,4.971292910145401,1631.3262152612067,58,806.760841303922,53,Female,3,54192.70138738461,11.659988400780733,7.090336848474283,34670.02350130603,1
74674.13023314437,0.004237796374633791,0.20258682852766535,48,0,-174.46230454655574,3519.6836744050897,8,0,2,0,0,442.39530814781926,Google Pixel 5,Android,259.59619845137473,5.623292041064503,1695.5753117790687,57,934.4796235363902,35,Female,3,40937.35829946507,14.21889591147828,7.06794016156712,4423.600757425069,1
72029.10595637401,0.0016210918511640803,0.8697172182887462,29,0,192.74618116763858,2654.9190131202276,1,1,0,1,0,512.6184678923154,OnePlus 9,Android,117.91496440483593,2.304857046913,1081.9995205719063,21,415.3932903761067,52,Male,2,41645.6655567308,15.57429641991093,6.723589169737489,-2629.0569270630167,1
36143.11082663032,-0.010354102059767301,-0.012449166394127862,73,0,-1.467524119499696,3696.0416553612354,11,0,1,0,0,300.0648259571783,iPhone 12,iOS,383.90177773060515,7.742143412559676,2197.859108477224,73,1224.2804520246564,50,Male,4,42309.43754631761,18.155549487113735,8.148519271980136,33653.50972956784,0
65253.031082240464,-0.004264048052098426,0.1905002519983709,48,0,-70.60447750184119,9922.051000318608,11,0,1,0,1,386.9186528203765,iPhone 12,iOS,552.5965325906119,8.115499034051997,2638.8050913388843,84,2102.06978505055,22,Female,5,45962.809001308546,15.381760355371487,7.082413251385718,45543.31625876423,1
25902.718943937405,-0.02979228592449609,0.07753152652483553,40,1,2486.1734838887214,,4,0,2,0,0,586.5333536935718,Samsung Galaxy S21,Android,111.20925288182875,3.47773475986727,639.0963696561323,28,422.7410654351459,39,Female,2,32974.80234254746,24.684560539077676,10.609578694784371,9872.486701160615,1
20934.24575565109,-0.005897558846742419,0.04941664596342474,36,0,-30.199357065423918,5108.746846765391,6,0,0,0,0,212.98101310694216,OnePlus 9,Android,554.2837414912328,9.553486461199501,2827.7337998505636,97,1588.0729745491249,24,Male,5,32714.993840202354,24.89748051585688,13.818073548993436,2385.84113122696,0
57320.88691430643,-0.003847020444102308,-0.011555501932887085,41,0,-219.20339537605307,5695.522651569247,10,0,1,0,2,265.1973659806563,Xiaomi Mi 11,Android,578.5271824630071,8.914552717408593,2667.665759733055,98,2516.5835173707287,49,Female,5,42337.44155218893,16.919497513220502,7.702546635153313,25395.9390991247,1
138389.02966083027,-0.00519480193694606,0.02582209162418772,43,0,81.89904112120655,4077.8555051810417,1,0,0,0,0,170.49673322684643,Xiaomi Mi 11,Android,262.637086287828,5.3556645997236165,1768.0711068123294,41,805.7475346326273,21,Male,3,41452.47217624706,21.522110340716655,11.865820911979597,24835.526773805766,1
95123.78220938145,-0.0026607595483830846,0.08777007478446741,43,0,125.24030969129484,13935.277941251861,7,0,2,0,2,569.4136646340988,Samsung Galaxy S21,Android,65.49491410898435,1.363972344662832,419.6240925595455,12,272.5602327882215,39,Male,1,45737.698074259526,11.698936095591844,3.8527152014910633,-6661.981635537324,1
121968.38930158156,0.9884716947846379,0.6300781678498083,39,0,84.0633097128618,2971.648376786622,12,-1,6,0,0,625.348853483742,iPhone 12,iOS,505.26403848884826,9.604767668545042,2583.2069972670097,97,1576.363097756769,48,Male,5,40836.344617349154,22.273857863508802,7.8605021504143755,11028.229216661624,0
137997.45381377236,-0.015611121149771636,0.07494073122617191,46,0,35.6362530722655,56604.82884330361,22,0,1,0,1,430.4255033713709,iPhone 12,iOS,36.96682165417807,1.4581340011721529,456.3361200889966,14,227.9494328790733,56,Male,1,32004.99625049745,26.345084420767762,13.822567518721373,6577.616161758312,1
53742.6273619019,0.009942204583664266,0.492731986077539,44,0,2.948398514387614,6944.760751043637,12,0,0,0,2,535.4576123343134,Samsung Galaxy S21,Android,233.75621597814117,4.357856610733523,1649.6558821112135,57,627.2300454713243,59,Male,3,39138.7961946789,20.81944538524045,10.943569434419882,24237.27507750794,1
66313.97170823439,0.0006043928909843956,0.905495690465713,62,0,-6.647187625608118,8010.461371368693,11,0,2,0,0,343.9245376749247,Samsung Galaxy S21,Android,39.708330162576296,1.491971864830597,423.6080488911986,18,223.5515822554002,46,Female,1,99461.7779979445,5.934611952460969,6.208211582215828,662444.695529686,1
119071.05287620841,0.003964055758252742,-0.019155709462030403,69,0,-112.20137497995323,4156.67381691242,7,0,0,0,2,374.95731781811867,iPhone 12,iOS,506.31395407500884,11.459207961785268,2763.190687938377,89,2182.0067028416634,20,Male,5,41336.62277048727,17.729477448022905,12.85989973767686,29546.531502719983,0
81347.37890910753,0.019120999726502382,0.052906486242781096,73,0,-20.565155605577218,4473.585482120094,4,0,0,0,0,616.9387824925772,Samsung Galaxy S21,Android,105.31054537425477,3.851925266845965,1171.574434159559,24,441.3964448820191,18,Male,2,79700.6317830768,7.941491240159573,7.120431488915565,477646.53098810726,1
1881.3920116532272,-0.02221317984036105,0.07860484108390389,46,0,126.03860169774273,7068.643664087925,6,0,1,0,3,526.5862318789466,Samsung Galaxy S21,Android,270.06063143187,5.3581662006529704,1443.3569753927682,47,763.5652180631337,56,Female,3,41760.84144070917,21.707416328513347,10.433082840078747,57746.873866628186,1
143321.1067539671,0.001599142854912273,0.3235822954996961,31,0,-30.755310906705407,2823.242320639472,6,-1,1,0,0,241.1352363824108,OnePlus 9,Android,161.3245464582987,3.5624711114248377,772.2824764370563,33,343.0840079541589,50,Male,2,44497.960187343226,13.717191526865127,6.806861562379099,17867.60597974006,1
146253.61966214067,0.0012946540631601855,0.44833718615085255,50,2,-35.99748400310136,9889.800034297921,20,1,1,0,1,71.57533074548778,OnePlus 9,Android,70.18236531108566,0.9147397396013435,533.0733628054709,8,134.89381778957858,42,Female,1,30880.614196983144,28.541021735999692,10.943555553612375,5533.190459448046,0
12264.842723372465,0.0034539082699856236,0.2383346379534768,56,0,3597.278072183635,,18,-1,1,0,0,361.6815704703239,Google Pixel 5,Android,47.66606195339378,1.5120581360031369,597.0857615884513,12,219.95671131240317,36,Female,1,55857.78543159406,20.147427356603103,3.9669803641121177,5166.875298202042,1
107812.89347763055,1.0332274236642172,0.6958061847383668,44,0,39.39492011139312,8281.018526810802,12,0,3,0,3,587.4348586009233,Google Pixel 5,Android,125.21222006029292,3.7494772167716217,1124.4741125432242,26,478.5829459426462,35,Female,2,14785.517742363212,59.38227847801492,27.13123476723591,768.8159540095908,1
41454.83354764337,1.0180206504823972,0.06197783579430226,56,2,-203.4102535453102,9420.527698276139,22,0,1,0,0,30.786123976148435,Samsung Galaxy S21,Android,126.59550260532087,2.2145924552272565,697.5224387136027,42,364.9129736023314,42,Male,2,38543.51370189894,15.446484413287775,3.843397911853563,287.488028039882,1
100423.18537455883,0.007651242522290067,0.06730815392000218,30,0,38.94969969972312,10252.312275018068,3,0,0,1,0,567.4321788072781,iPhone 12,iOS,165.39112091020976,3.819421624919986,602.4172168783937,26,655.6048173729941,32,Male,2,34329.336209469446,18.612018562586556,5.97139743500595,4686.846757383176,1
17921.311971398838,-0.0021586611518682923,0.11493374903177478,44,0,49.81536210693119,5845.805328146612,4,0,0,-1,0,81.18507576943269,Google Pixel 5,Android,391.73100903117614,7.4324526713665175,2110.5440111654443,63,1342.4216633635137,44,Male,4,33271.552251690395,25.654135399613136,9.960412845793638,20562.683130766804,0
16757.62406281407,0.0001873499642583971,-0.03334916974173423,80,0,284.1281918929783,,2,0,0,0,0,107.73827232399752,iPhone 12,iOS,226.84939845026358,5.216491331577239,1627.058682633079,48,942.0823424997185,27,Female,3,52409.48276098571,12.666109532357936,5.04577153610739,14611.202893360583,1
135390.46131843206,0.009272331235035075,0.2841613265091715,67,1,-129.17321987072734,4685.448362257931,15,0,1,0,0,123.27247945340257,iPhone 12,iOS,232.52103307319013,5.4112888816096385,1643.168921323094,49,894.3756798383996,27,Female,3,76373.71746295117,12.460250652123229,8.469476303995277,775779.6106521668,1
4181.908737170728,0.0186241520130262,0.12540628890248495,30,0,1242.6552539170834,,12,1,0,0,0,380.3536641537521,OnePlus 9,Android,594.453395862891,11.42455028717472,2818.0851400646698,85,2442.2858298923247,57,Female,5,61232.344543722036,7.1673842389563065,2.6007049966858076,28230.69498814082,1
129851.71024022516,0.0008840618002988507,-0.002875132904421351,53,0,-105.7835506723065,11172.271097169785,10,0,1,0,1,394.4892600843655,Google Pixel 5,Android,582.8740031072734,9.228192466063716,2662.5941427074454,83,1817.1696813565654,45,Female,5,39603.88094024771,19.377342956342666,3.9849889211428193,5464.382061657892,1
94411.80106513675,0.012600133656496397,0.5374343505830524,43,0,-172.58874338298946,7173.36514859721,15,0,4,0,2,522.3646208661086,Xiaomi Mi 11,Android,451.6420546536768,6.441599695479461,1910.8812080210196,65,1096.5219239340358,49,Female,4,30995.697738939976,24.371026376306606,6.608353389848627,3230.312632040035,1
23528.529649248227,-0.011197025522522013,0.10952378611799937,84,0,-17.577615132307155,4226.032562422645,11,0,1,0,0,661.7305819812138,Xiaomi Mi 11,Android,522.5606064061162,11.145286443789296,2912.3439499924757,85,2478.5391302602784,28,Male,5,50240.4915592006,15.810743572566638,5.5656393737551015,56091.29748929605,1
73809.7525720183,0.009036743583796329,0.09437007545957225,51,0,-61.058562835403556,9336.695322479329,16,0,1,0,1,322.79044384797965,iPhone 12,iOS,542.818506851128,8.478011570146258,2856.170746231561,88,1846.0672022281262,42,Female,5,41968.91863626301,16.494161671533526,5.677210606770253,7957.4694962875365,1
82959.66496507284,0.01179844963633769,0.2980974673759223,54,0,-93.67858285376978,6557.271993495412,5,0,1,0,5,284.35659976052096,Google Pixel 5,Android,419.29551664303244,6.706332117025776,1786.573290525625,69,990.9284683022065,43,Male,4,52877.06368347429,15.255584331222419,8.000865680422937,368453.1303090972,1
23084.38697835234,0.015467370716810511,0.7735288177899617,61,0,210.88118392765887,12087.613854248168,11,0,0,1,0,368.26692942308847,iPhone 12,iOS,327.5678218308012,7.727142800869623,2214.204416949759,64,1536.9360184892505,45,Male,4,40372.68955755577,20.708302487738877,5.537544118379634,487.0331864302566,1
111824.04693615242,-0.010323578248318569,0.3354372107332494,61,-1,1390.8312840170124,,13,0,2,0,0,181.61751926022112,iPhone 12,iOS,549.6573709119757,9.036624045716401,2914.916228524055,81,2310.442742914501,47,Female,5,52075.39229307943,10.589229122001887,7.634913867342062,2496.692482979448,1
79193.0281186662,0.006018765241204537,0.09254926028690369,31,0,26.21087196486752,5900.366889738602,17,0,0,0,0,500.2349644818096,iPhone 12,iOS,86.96217042165627,2.975861526361147,971.8701687449344,36,379.6933062190463,19,Female,2,34147.190496556475,25.391166134546857,7.009129826473141,7370.772581919985,1
56673.16739163692,1.019089690683432,0.6760142299263623,52,0,-5.342534486790232,11367.087375298388,10,0,2,0,0,636.6732982244415,Google Pixel 5,Android,418.2717324121714,6.18871161709975,2056.0376222022383,65,1127.8318619379102,36,Female,4,37249.43730925657,27.928420928861517,24.571352300740845,7127.402723253655,0
12245.989555724964,-0.006583250774377676,0.012215491657331422,43,0,122.63077065687597,2013.3789934029464,4,0,0,0,0,674.2240744759173,Xiaomi Mi 11,Android,533.4806091803221,11.233279500998353,2755.271109109042,92,1791.9147225727725,27,Female,5,39471.72860955438,19.75491776647711,11.585781045829018,6790.298984319801,0
42905.42775662175,-0.014218458339347654,-0.014464602032303518,90,0,-48.44447022882531,1467.2809895923838,6,0,0,0,0,24.62879790413894,OnePlus 9,Android,576.2370689741133,11.45292835062451,2786.9707474559104,82,1554.8970000510685,43,Female,5,66391.2416680104,4.688287227589995,0.7083075351196251,3265.159047185723,0
110016.0491994191,0.01953365756264935,0.01846985230521671,49,1,634.0739697944596,,17,0,0,0,0,150.6325426401762,Xiaomi Mi 11,Android,46.7959174642877,1.3806349322941756,374.35004863357153,19,245.10355700546447,24,Male,1,43423.42188656015,16.48120062083614,9.30873805165804,44034.950702128735,1
17462.763528384497,-0.004687679724565931,0.034241438513048575,53,0,89.39085789878082,6728.029068854959,8,0,0,0,0,17.28691346964772,iPhone 12,iOS,184.27685087716856,4.157094293013321,1300.101201692938,59,958.6965352869679,30,Female,3,40972.55941005969,16.752609437307555,5.736175110211901,11677.30696854284,1
17878.2586266372,-0.007684092407277246,0.18689915203504037,25,0,-63.204051771080316,3705.4737963287616,6,0,0,0,1,326.4697840607186,OnePlus 9,Android,203.5547192299102,4.269310049241743,1595.9252461973347,52,625.1841133411224,24,Female,3,48955.92440523953,13.32033028544066,10.249070446851077,-1812.4910397531148,0
258.89556820147754,0.011364089905718246,0.07198808889920175,26,0,26.68188725863709,5312.824707401129,10,0,0,0,0,438.85146865168485,Samsung Galaxy S21,Android,134.46937466591356,3.4972375809230343,743.3683247050951,34,566.0870994898881,26,Male,2,45833.66032220129,11.812165668643498,4.265929574110582,14227.717845764393,1
